file_Id,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850
20190709164848849.jpg,2019-7-9 17:00,190.0332116,196.41473340000002,197.06257659999997,35.68703824,38.7887201,31.78856397,27,6.0,3.0,23.0,111.0,0.6,24.99851659,470.90096090000003,-0.5139794670000001,-1.2511811309999998,0.0,100132.8091,-10.31530617,82.16059402,-0.838636413,3.798283811,56231.366839999995,4.781364837,84.66963359,-2.394106068,0.583997381,30019.94687,16.29848884,70.16436647,-2.7519595160000003,0.371398909,14136.4331
20191113065907412.jpg,2019-11-13 7:00,201.22658959999998,208.96115749999998,208.3630823,65.42554977,56.94931279,46.81463337,15,152.0,3.0,9.0,54.0,0.2,7.804149421,1506.929818,3.998301112,-6.197120759,0.0,102213.0426,-31.32839784,7.8033391000000005,30.645618,3.4252167730000003,53406.124789999994,-16.22020624,75.54704847,15.14232289,-1.6585420659999999,29366.391539999997,-5.415499037999999,47.93494819,13.01167548,-12.82386856,14729.670219999998
20200225140400079.jpg,2020-2-25 14:00,165.1316575,178.93321880000002,184.2940394,123.91338130000001,112.3391716,93.15355601,56,81.0,11.0,18.0,82.0,0.9,8.398413131,1073.354591,-0.552859177,2.371810741,-8.670000000000001e-19,102093.4266,-22.75321483,21.87595783,25.95559254,-6.8552098710000005,54660.089479999995,-7.379998992000001,23.98849489,14.49641131,-7.429350925,29664.38228,-2.563706688,86.68067573,4.049576405,1.458933998,14675.04864
20191206091509923.jpg,2019-12-6 9:00,177.5973898,190.6224947,194.7848247,124.4095022,105.05053590000001,81.28939345,9,26.0,2.0,41.0,17.0,0.6,-6.816028964,118.98093270000001,-0.348865563,0.519750236,1.7299999999999998e-18,103622.2136,-28.91776162,57.202316,11.51246283,-8.607457981,54481.48067999999,-13.49113311,33.28253298,8.844847305,-6.456221505,30072.03087,-7.400873144,41.02737332,8.551164862,-2.2334239780000003,15431.304390000001
20190723120538960.jpg,2019-7-23 12:00,149.9616555,186.38507130000002,198.01483169999997,99.44725839,102.3535554,65.78881776,4,17.0,1.0,8.0,123.0,0.4,30.55521211,1380.566464,1.057060968,-1.67826989,3.47e-18,99484.85943,-3.69050614,4.9440626210000005,12.21824208,-0.295784094,56931.494139999995,12.01787519,39.44181761,6.436148214,-7.538607451,30056.14212,20.17452681,66.46448336,4.156771365,-6.731855394,13814.516940000001
20190802063921968.jpg,2019-8-2 7:00,195.10921340000002,194.5418379,189.4515101,62.07707369,66.03821012,59.27424949,30,30.0,3.0,25.0,100.0,0.7,24.62339049,233.94420930000004,-0.950110343,-1.4660859780000002,7.890000000000001e-07,100650.1031,-7.936424902000001,70.00835516,3.50923622,2.8623681569999997,57067.18175,7.913760135,52.70810545,-0.03178567,-1.634314581,30722.544410000002,18.9614007,59.86829194,-3.5011197889999996,-0.429925942,14674.137990000001
20191207113753686.jpg,2019-12-7 12:00,150.4054175,178.70838759999998,183.9196657,156.6544241,139.243102,100.6646364,23,30.0,3.0,36.0,40.0,0.5,1.005747634,425.1454858,-1.1238900809999999,-0.38898858399999997,0.0,103049.2701,-24.97364615,11.05536899,7.152988295,-5.84629163,54863.936010000005,-9.533657095,15.15148519,10.74789024,-5.378906778999999,30042.568610000002,-4.677750437,28.743702600000002,6.353364407000001,-3.732787604,15225.271040000001
20190524104249883.jpg,2019-5-24 11:00,198.0015824,204.2978793,205.64491280000001,71.36829307,73.87853249999999,53.367251399999994,62,107.0,10.0,82.0,88.0,0.9,32.72133623,1213.555358,1.08222192,3.5569979939999996,0.0,100120.4957,-12.66679397,22.85510748,7.206561682,12.473747099999999,56630.84574,9.188632098,15.50095741,0.565156896,9.941983634,30371.338939999998,21.11776878,15.14779768,7.373648007000001,12.92281827,14254.025590000001
20191013064853081.jpg,2019-10-13 7:00,197.73947180000002,201.9067106,196.27828469999997,49.51491307,49.17842460000001,41.68751266,14,59.0,6.0,62.0,,0.7,14.31619407,266.2370718,-2.212587898,0.379265645,3.47e-18,102154.134,-19.78657828,44.18065255,18.07395459,1.213871878,55835.177,-2.777231715,87.53642379,10.63837742,0.7289891959999999,30517.5846,4.29827519,98.60722963,6.098921119,5.707529859,15167.012880000002
20190604130221579.jpg,2019-6-4 13:00,176.14687080000002,186.2721191,185.6149926,84.1356596,83.60860098,55.187521700000005,53,64.0,17.0,25.0,162.0,1.5,27.76769326,1462.5903859999999,-2.392109697,3.275097733,0.0,100292.6183,-13.23036627,22.74531273,18.09087933,-4.488143292,56132.30135,6.424968128,49.2237467,12.61994819,-1.695576477,30101.616639999997,13.44900641,70.18165241,0.662187428,6.7283702970000006,14169.90091
20191129084718034.jpg,2019-11-29 9:00,194.7900186,196.3308395,191.21650630000002,68.18154538,61.96810619,54.90498469,36,48.0,7.0,49.0,6.0,0.9,-4.6372836180000006,56.73470345,-0.350767761,-0.6804771279999999,0.0,103474.6257,-22.0717225,32.15577903,16.8049578,4.388345957,55290.01715,-8.32102727,59.15799443,6.699340783999999,3.0809657010000002,30270.12679,-5.598452481,58.28449874,1.787982494,5.696936749,15412.17515
20190701064419450.jpg,2019-7-1 7:00,178.4193715,212.7311264,218.62915040000001,65.75701196,66.23524426,40.4257499,8,45.0,2.0,41.0,22.0,0.4,26.09733036,131.452921,0.278842551,-1.917984102,0.0,100446.59,-13.00837138,39.56687812,9.673001065,-7.43057266,56118.530470000005,3.759695256,46.61688984,6.334881571,-8.513246727,30151.811760000004,15.43356399,41.98363613,1.239297006,-6.741342161,14342.412980000001
20190904171828930.jpg,2019-9-4 17:00,197.35207309999998,195.77438569999998,189.527222,38.51046248,38.00551999,29.67693745,37,97.0,2.0,27.0,180.0,0.6,32.51181187,1847.9485899999997,-1.050302483,1.5306157269999998,0.0,100620.5323,-10.10971969,8.626131382,-10.79333481,-5.773308788,56821.14465,6.2619995820000005,40.84761892,-4.821125447,-3.245136387,30598.999060000002,16.97178458,64.36438691,0.289781226,2.627703494,14691.66569
20190715162232784.jpg,2019-7-15 16:00,197.4803114,200.5269519,196.8544717,45.29491645,46.89488932,35.52880317,51,76.0,1.0,17.0,238.0,0.8,34.17366598,1493.446641,-0.46435318200000003,2.0314546780000002,0.0,100040.6496,-5.0311223410000006,10.85294962,-0.542018204,-3.720216124,57021.11005,9.18506902,51.853007299999994,1.138976274,-2.874113995,30445.486310000004,19.13573199,85.97324659,2.5086428130000002,4.561774855,14314.568640000001
20190602142208816.jpg,2019-6-2 14:00,201.8604004,206.7111847,204.4791546,64.31559064,62.66273028,42.79296152,68,104.0,7.0,35.0,242.0,0.7,32.46532792,2080.115856,-0.004006188,1.4115620309999999,1.1599999999999999e-05,99372.60802,-15.12825633,23.14932567,14.46087185,-2.7642291539999997,55514.147520000006,5.481945615,39.69942531,12.75695322,-3.735659415,29591.82825,18.392128600000003,45.58686032,3.35664061,-0.459852886,13641.694769999998
20190803052904977.jpg,2019-8-3 5:00,204.4930254,205.0183576,198.4417239,21.37669934,25.87743357,25.9246582,36,65.0,3.0,65.0,,0.8,21.40773661,32.45986762,0.28505825,-1.021371324,0.0,100584.1704,-6.3893719220000005,42.70437706,4.317821686,-0.0730117,57069.37269,8.417040629,50.38012782,-2.581040995,-5.25971791,30570.980260000004,17.57747578,70.10374325,-0.297032544,-3.656734485,14538.852009999999
20190801064835001.jpg,2019-8-1 7:00,202.1780062,207.6358845,207.39464819999998,30.22994309,31.460958,25.16985617,33,81.0,1.0,41.0,51.0,0.8,26.12734302,75.52778856,-0.01742931,-0.67435861,-1.7299999999999998e-18,100491.6086,-9.843775886,43.08481955,13.42499946,6.8626118620000005,57082.2016,8.763196743,54.38936248,7.2255797589999995,-0.552932005,30785.99798,22.22062655,39.41679389,0.6506164010000001,-1.057907668,14635.63777
20190714163200191.jpg,2019-7-14 17:00,186.57379740000002,207.7724772,201.47268400000002,47.12124867,50.25850514,32.25780346,10,84.0,3.0,19.0,202.0,0.4,30.80539946,737.0333032000001,-0.639692018,-0.925257195,0.00015519,99795.08195,-8.538195881,53.76250448,1.4052118230000001,-10.022911800000001,56446.36667999999,7.602257252,61.45590998,0.342119071,-5.734818872000001,30077.18916,19.0528796,62.15727233,1.440424674,0.489774686,14029.630290000001
20190929130446176.jpg,2019-9-29 13:00,169.5958086,183.9596451,189.3889944,108.73934579999998,101.42663359999999,71.1556297,62,,,,,,30.68721734,1109.565758,-1.097041585,1.637271795,0.0,101153.1952,-14.10454739,15.63924682,5.371536058999999,0.525090105,56748.97033,4.093244874,24.6362797,0.90576331,2.54712649,30841.37193,16.59489485,40.53584836,2.769806997,3.663894087,15014.07496
20190720075842676.jpg,2019-7-20 8:00,200.7824996,202.10928700000002,198.2877441,44.72021123,46.88453414,38.75176746,53,48.0,1.0,44.0,12.0,0.8,26.29380465,314.85202410000005,-1.428940535,0.854350742,0.000221245,100094.4007,-3.960371017,87.22603853,10.80782523,3.3501651110000004,57117.522829999994,10.47147351,89.35934633,6.537140067,-2.80706625,30322.41771,18.66854456,88.45436828,4.956634438,2.661200715,14173.650580000001
20190914122510899.jpg,2019-9-14 12:00,183.1463469,199.34061719999997,203.1895634,72.14443299,71.10564718,51.95915979,14,22.0,1.0,18.0,64.0,0.4,27.38142735,868.7813069,-0.269309846,0.246952134,3.47e-18,101358.1294,-9.951773044,11.51858484,22.70353376,-7.917213837,56837.80647,1.870659939,42.72408893,9.242434391,-1.4849095469999998,30762.0938,14.24736656,33.45656993,3.982939309,0.943718822,15091.29494
20190522143442137.jpg,2019-5-22 15:00,164.3821633,193.2306942,195.5180965,89.60554772,90.87520556,55.20504135,10,49.0,2.0,18.0,162.0,0.2,36.44650033,3978.6516149999998,2.210509921,1.8133325669999998,0.0,99601.21214,-15.21219228,53.41205725,10.38856724,-20.37919937,55833.421220000004,5.663476886000001,33.41723686,12.26454166,-3.6381245069999997,29936.552689999997,21.18005428,16.5178398,5.789891888,2.204360351,13950.05609
20190614075446124.jpg,2019-6-14 8:00,171.098939,196.4434106,203.7352159,65.44121154,67.74441611,43.290069200000005,82,115.0,8.0,37.0,109.0,1.5,27.30921144,522.7833301,-1.117590803,-1.479651513,0.0,100228.0708,-12.43289537,13.57424839,5.213854544,-13.54640375,56235.70459,4.955378586,35.13816718,5.378870427000001,-7.076565316,30172.63297,18.40378639,36.22499956,0.061575179,-6.786386358,14247.75933
20200113090953015.jpg,2020-1-13 9:00,145.00082890000002,186.2865367,196.2270062,142.62663419999998,129.4360514,94.01351575,13,28.0,8.0,18.0,54.0,0.5,-8.695222602000001,190.4670389,0.776582535,-2.661053822,0.0,102510.7234,-34.38706812,34.53263069,-5.665643587000001,-1.055881551,52496.53065,-20.025211,42.12662755,6.287108741,-5.233528176,28732.56391,-12.20930626,39.37253802,0.9785402059999999,-6.841011484,14400.811290000001
20191112073901009.jpg,2019-11-12 8:00,196.4555375,201.33659340000003,199.68652519999998,95.10754967,76.06153971,54.85452715,50,116.0,3.0,68.0,1.0,1.0,6.4818128029999995,30.78091856,-0.412703928,-0.792153654,0.0,101418.1265,-21.58853523,69.05074007,21.04202041,-3.8931492339999996,54942.80027000001,-4.742567659,51.09048927,12.87534301,-1.273075083,29841.36397,6.166733751000001,44.57855938,7.516149475,7.720420298,14538.599719999998
20190606161630338.jpg,2019-6-6 16:00,195.3599055,196.74627880000003,196.2713451,43.32524896,42.81220462,34.75201461,34,,3.0,26.0,117.0,0.7,24.27544671,809.6868754,-0.508843756,2.720808434,6.93e-07,100531.4132,-10.86661688,10.47905382,2.586285644,-7.647233375,56137.65587,3.52594198,87.180746,1.052970089,-2.2132355169999998,29992.49163,12.2039694,71.0468581,3.066105849,9.138471800000001,14276.819140000001
20191005100617023.jpg,2019-10-5 10:00,140.48775980000002,187.25202969999998,200.88447150000002,128.3421411,124.3246347,81.24743984,2,2.0,3.0,10.0,50.0,0.2,17.14938042,1225.902402,0.12261608199999999,-2.657447987,8.670000000000001e-19,102774.8379,-15.14479285,18.967458399999998,20.79471407,-11.24071791,56326.89699,-1.470780545,9.475292831,3.809588625,-7.057446442000001,30706.984289999997,1.1591369759999999,28.90908174,-4.968505843,-5.277848257,15520.597259999999
20191125101003202.jpg,2019-11-25 10:00,140.4134717,186.495896,198.14004450000002,151.3473114,140.85636090000003,101.5475532,2,16.0,1.0,23.0,28.0,0.3,0.985613753,593.3587831,0.183634682,0.21495459,0.0,103803.991,-24.08498435,6.8060672779999996,19.83475013,-4.364774918,54957.22316,-10.24436181,5.966465896,7.7944960000000005,-0.21014494600000003,30218.290539999998,-9.465596116,13.19473224,4.946128798,0.951633043,15521.67045
20200206133008292.jpg,2020-2-6 14:00,156.6431207,161.66292380000002,155.6804645,121.2684649,123.28070020000001,118.3685408,48,38.0,5.0,24.0,41.0,1.2,-3.62407051,872.3352207999999,-0.104264149,1.890660152,1.59e-05,103077.0586,-31.34215282,70.93448018,18.37142847,-4.361182608,53732.90215,-14.18618218,51.31375423,12.37686733,-1.5833309169999998,29485.912389999998,-10.02704325,88.85899962,8.536160149,1.383738411,14844.91692
20191119073343907.jpg,2019-11-19 8:00,159.2013226,199.5716013,206.9707067,111.60826100000001,101.60656829999999,70.06847934,2,32.0,2.0,20.0,45.0,0.2,-2.174417224,21.55727831,0.899163341,-0.996822987,0.0,102706.0994,-25.21859342,28.33766572,28.70270608,-16.61805181,53993.59617999999,-14.37493999,21.22464379,18.69801246,-14.398175400000001,29356.8719,-9.657884083999999,18.27359783,12.78614805,-9.601696167,14813.808719999999
20191201095941943.jpg,2019-12-1 10:00,155.53049769999998,191.72316619999998,201.45487680000002,143.37213899999998,133.2812295,102.67706770000001,7,31.0,5.0,23.0,45.0,0.4,0.162676604,257.66271,-0.141832234,-1.262887415,0.0,102725.1753,-29.50729714,23.24450319,31.18011419,0.7182805520000001,53576.714660000005,-15.45648361,25.43729253,14.59851839,-4.794623796000001,29353.040230000002,-8.815709475,24.5425603,10.089613,-9.068323122999999,14806.512680000002
20191018120651071.jpg,2019-10-18 12:00,166.8562801,181.6671718,187.73786830000003,112.67828290000001,103.58601159999999,73.88243333,54,34.0,2.0,54.0,48.0,0.8,15.61903931,1220.204726,0.44887613299999995,1.057972045,3.18e-07,102085.17,-21.42536742,42.89858976,10.2097125,-4.414639622,55498.694989999996,-5.669635008999999,75.54980078,3.4826053810000004,-1.750862278,30362.1552,5.3681106,58.49991913,3.7426563180000003,0.342385237,15108.42589
20190910120639110.jpg,2019-9-10 12:00,185.835445,190.8804205,187.9203903,67.88746986,72.69685571,68.63823604,3,,3.0,15.0,71.0,0.4,19.94084848,340.14977969999995,0.560882311,-1.765263559,0.000885826,101637.9547,-9.585640544,103.0379729,12.45718335,3.9089344539999997,57047.46223,3.320099107,92.38987174,6.889891917999999,0.964667237,30879.915760000004,12.39525729,79.06896782,-2.7917285769999998,-0.762143857,15133.526380000001
20190703123058169.jpg,2019-7-3 13:00,140.7659849,183.72066030000002,198.5438344,103.4609743,106.52247,66.32473536,17,,3.0,15.0,154.0,0.2,37.03309398,2500.764345,0.806979743,0.703908712,-3.47e-18,100206.0961,-9.239108092,14.870733,3.5847908239999997,-7.519291107999999,56810.16182,7.304310706,30.18149449,1.29857221,-4.660901336,30452.33305,19.66603702,45.06723682,1.4365261980000001,-0.46963764399999997,14455.172419999999
20190624105308536.jpg,2019-6-24 11:00,182.3353401,196.6617561,201.5685884,83.61550866,84.26499144,58.67090266,41,97.0,10.0,35.0,181.0,0.9,34.24219647,1281.0554960000002,0.206066895,2.096084753,0.0,100404.2267,-8.864997105,56.14199564,3.7022224589999997,3.244795385,57053.8502,8.184138009,18.99583663,1.7626211440000001,5.273862831000001,30637.99557,20.85096225,28.066499600000004,6.236793502,7.36221246,14596.627709999999
20200213072102175.jpg,2020-2-13 7:00,194.63435330000001,197.8748493,191.31286409999998,82.33741983,79.29754714,74.80067998,232,161.0,1.0,79.0,19.0,2.4,-1.260280041,18.05995966,0.19373335600000002,-0.885412857,-8.670000000000001e-19,100988.6895,-22.37472908,32.18320103,15.12624258,-4.92534404,54536.501970000005,-4.183182866,17.56947652,10.24589842,0.9808765070000001,29352.83133,6.8648027460000005,28.22934264,7.805124867999999,2.722915871,14041.00944
20190917055022660.jpg,2019-9-17 6:00,197.3355493,201.05662009999998,198.64754230000003,25.25413713,27.28681219,25.79399173,19,44.0,1.0,52.0,10.0,0.7,17.07960553,21.22241989,-0.667209478,-0.171089131,0.0,101539.7871,-15.13771559,31.03620299,20.12292618,-3.2727033660000004,56440.51382000001,1.8201717030000002,43.38557667,7.092804836,-6.67689346,30802.232780000002,14.88250011,40.81465054,7.744896615,3.023521239,15057.22478
20191119113713716.jpg,2019-11-19 12:00,140.3168409,177.6552608,185.6810209,150.27045719999998,139.642627,97.04727467,6,24.0,1.0,6.0,62.0,0.2,4.866741241000001,1348.6343,1.664358218,0.46245189600000003,0.0,102646.6932,-24.71804253,35.3744086,26.903691700000003,-11.48583008,54238.60127000001,-11.78977035,34.52580411,17.87143828,-12.88512531,29530.569539999997,-8.472560169,19.23423719,11.31747733,-4.944373368,14869.5748
20190812104008243.jpg,2019-8-12 11:00,193.28073940000002,199.0243628,199.49932180000002,35.31039738,38.12919681,31.5327697,7,26.0,3.0,17.0,79.0,0.4,27.56659814,1313.670977,-0.062369624000000005,-5.604927915,2.5e-06,99514.97123,-2.281661349,28.11631356,-3.389455579,-9.022054683,56522.02058,8.886370094,93.73667344,-9.965667166,-8.270378812999999,29733.19195,17.1112608,71.61333302,-11.47361812,-16.14994061,13665.97875
20190628182218598.jpg,2019-6-28 18:00,198.30088369999999,204.1945114,197.627143,31.069049,31.69758632,25.07095992,25,65.0,3.0,20.0,202.0,0.5,30.13480943,943.4713501,1.756359565,4.018636824,0.0,99255.09723,-7.926199556,10.79943547,15.47930579,-0.126949184,55918.98534,7.192710819,49.4801972,6.705681193999999,-5.26610228,29597.346039999997,19.40712536,56.44178616,0.889594738,3.1781599469999997,13566.5953
20190605064739453.jpg,2019-6-5 7:00,200.7920229,207.0979275,207.2349543,40.50160771,40.17325605,32.23228564,69,73.0,2.0,41.0,70.0,1.2,23.15356084,122.11321299999999,0.097310535,-0.803655702,0.0,100605.7883,-12.77362641,26.25753014,12.37863776,-0.410462131,56379.03344,5.8728893620000004,63.76585303,4.417235617,1.8387103130000002,30316.94647,16.40451242,25.75684838,-5.428598364,-6.510530851,14450.7269
20190824132055643.jpg,2019-8-24 13:00,162.6297104,186.9539925,196.581804,105.3014739,104.61336379999999,73.03486328,24,,,,,,32.23065853,1373.6042009999999,0.388837726,1.89137683,0.0,100821.4753,-8.199357604,20.09068898,12.96926567,-5.678434994,56918.335029999995,5.6977920079999995,34.79091974,-0.729987688,-5.287627059,30675.47186,16.7440686,49.21526972,5.035312275,2.4004702940000002,14794.145080000002
20191103103626499.jpg,2019-11-3 11:00,197.57176289999998,202.5254636,198.01961930000002,49.26437476,46.25295139,39.96614945,25,49.0,6.0,24.0,32.0,0.5,12.29279674,802.7591873,-1.153460153,-0.77248612,0.0,102702.3606,-18.77106108,41.91497611,0.029684357,-4.829527239,55698.30475,-6.42237574,90.28634034,-0.132241361,-1.088048277,30538.017239999997,1.330893186,98.61421882,-0.454847216,-1.449543829,15386.49264
20200126124158249.jpg,2020-1-26 13:00,182.08990459999998,188.2529122,187.64295249999998,96.67281659999999,87.11961504,76.4211468,164,157.0,17.0,39.0,67.0,1.8,3.238513155,604.5128271000001,-0.83376098,0.36436770700000004,0.0,103069.3146,-25.94132353,32.63866674,4.5592288,7.256641126,54576.29737000001,-11.85077085,13.41525312,-0.026332342,1.541597527,29983.5174,-5.155784866,44.79153918,1.5930169230000002,-0.21522106100000002,15231.69032
20191020152100793.jpg,2019-10-20 15:00,168.61638330000002,190.6924877,199.9933268,88.86687705,82.47489752,57.41156202,31,184.0,1.0,14.0,63.0,0.2,22.76907035,1712.084573,2.563038934,-2.17883948,0.0,101540.679,-18.55303033,28.86723893,21.01449464,-2.7959893510000002,55743.17864,-1.3302255090000001,8.25370753,8.716012245,-3.08025235,30333.8372,7.339508446,30.21558711,6.263886246,-6.216098505,14919.82211
